id,carat,cut,color,clarity,depth,table,x,y,z,city
5531,0.55,Ideal,G,VS1,62.2,54.3,5.24,5.27,3.27,Tel Aviv
5532,0.44,Very Good,J,VS1,63.1,57.0,4.87,4.83,3.06,Amsterdam
5533,1.01,Ideal,G,SI2,62.8,56.0,6.4,6.44,4.03,Zurich
5534,0.37,Good,I,VS2,64.0,56.0,4.58,4.45,2.89,Luxembourg
5535,0.32,Premium,J,VS2,61.9,58.0,4.38,4.35,2.7,Kimberly
5536,0.56,Very Good,D,IF,60.7,56.0,5.34,5.36,3.25,London
5537,0.72,Very Good,D,VS2,61.0,59.0,5.74,5.77,3.51,Antwerp
5538,0.93,Very Good,E,SI1,62.5,58.0,6.18,6.24,3.88,Dubai
5539,0.9,Good,H,VS1,64.0,59.0,6.01,6.05,3.86,Surat
5540,0.77,Ideal,D,VS2,61.1,57.0,5.93,5.96,3.63,Kimberly
5541,0.29,Very Good,E,VVS2,61.4,58.0,4.25,4.31,2.63,Las Vegas
5542,0.55,Very Good,I,SI1,63.6,57.0,5.15,5.19,3.29,Madrid
5543,0.5,Very Good,G,VS2,62.8,56.0,5.05,5.08,3.18,Antwerp
5544,1.01,Very Good,G,VS2,61.6,61.0,6.36,6.46,3.95,Surat
5545,0.3,Ideal,F,IF,61.7,57.0,4.28,4.31,2.65,Antwerp
5546,0.4,Very Good,G,IF,61.0,59.0,4.75,4.79,2.91,Kimberly
5547,1.01,Very Good,G,IF,63.0,60.0,6.31,6.35,3.99,New York City
5548,1.07,Ideal,E,SI2,62.4,60.0,6.49,6.52,4.06,Surat
5549,1.54,Premium,F,SI2,61.1,58.0,7.47,7.36,4.53,Surat
5550,0.39,Very Good,F,SI1,60.0,55.0,4.76,4.79,2.86,Surat
5551,1.22,Premium,I,SI2,62.9,56.0,6.84,6.79,4.29,Surat
5552,0.75,Ideal,H,SI1,60.4,57.0,5.93,5.96,3.59,Madrid
5553,1.0,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9,Paris
5554,0.41,Premium,F,SI1,62.6,55.0,4.78,4.74,2.98,Luxembourg
5555,0.83,Premium,E,SI1,62.2,59.0,6.05,5.97,3.74,Antwerp
5556,0.54,Ideal,F,VS2,64.2,54.0,5.19,5.12,3.31,Antwerp
5557,1.0,Premium,F,VS2,62.8,55.0,6.38,6.35,4.0,Madrid
5558,0.73,Premium,J,VS1,60.2,58.0,5.87,5.82,3.52,Surat
5559,1.02,Premium,H,SI2,61.3,57.0,6.51,6.45,3.97,Antwerp
5560,0.38,Very Good,E,VS2,60.5,62.0,4.65,4.74,2.84,New York City
5561,2.01,Ideal,I,SI1,62.8,57.0,8.04,7.98,5.03,Surat
5562,0.3,Very Good,D,SI1,63.4,55.0,4.26,4.22,2.69,Kimberly
5563,0.41,Good,D,SI1,63.1,59.0,4.7,4.71,2.97,Antwerp
5564,1.5,Premium,E,SI2,61.5,60.0,7.29,7.22,4.46,Paris
5565,1.34,Premium,H,SI2,61.6,60.0,7.05,6.97,4.32,Dubai
5566,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,Kimberly
5567,1.71,Ideal,G,VS2,61.8,57.0,7.7,7.6,4.73,Surat
5568,0.3,Ideal,E,VVS2,61.8,56.0,4.31,4.33,2.67,Kimberly
5569,2.01,Ideal,D,SI2,62.1,56.0,8.02,8.11,5.01,Madrid
5570,0.57,Ideal,F,SI2,61.9,58.0,5.34,5.32,3.3,Luxembourg
5571,0.31,Very Good,G,SI1,63.0,58.0,4.3,4.34,2.72,Surat
5572,0.33,Premium,D,SI1,60.4,60.0,4.41,4.46,2.68,Madrid
5573,0.62,Ideal,G,VS2,61.6,55.0,5.51,5.53,3.4,Antwerp
5574,0.3,Premium,H,VVS2,60.6,58.0,4.35,4.33,2.63,Dubai
5575,0.32,Very Good,I,SI1,62.4,58.0,4.42,4.46,2.77,Zurich
5576,0.36,Ideal,D,VS1,61.8,55.0,4.54,4.58,2.82,Paris
5577,1.24,Good,H,VS2,58.3,58.0,7.09,7.15,4.15,Surat
5578,0.34,Ideal,E,VVS1,62.2,56.0,4.49,4.45,2.78,Luxembourg
5579,0.37,Ideal,H,SI1,61.1,55.0,4.64,4.69,2.85,Zurich
5580,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77,Kimberly
5581,1.05,Ideal,D,SI2,60.2,57.0,6.58,6.65,3.98,Tel Aviv
5582,1.52,Fair,G,SI2,64.9,59.0,7.19,7.15,4.65,Paris
5583,0.4,Very Good,F,SI1,62.9,57.0,4.68,4.7,2.95,Antwerp
5584,0.27,Very Good,F,VVS2,62.3,59.0,4.14,4.18,2.59,Amsterdam
5585,0.31,Ideal,H,VVS2,62.2,55.0,4.36,4.35,2.71,Paris
5586,0.35,Ideal,H,VVS2,62.5,57.0,4.54,4.48,2.82,Antwerp
5587,0.35,Ideal,F,VS2,62.4,57.0,4.51,4.5,2.81,Antwerp
5588,1.07,Ideal,J,VS2,61.7,58.0,6.58,6.55,4.05,London
5589,1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12,Surat
5590,1.71,Ideal,H,SI1,61.4,57.0,7.63,7.74,4.72,London
5591,0.51,Ideal,G,VS1,60.2,56.0,5.18,5.24,3.14,Dubai
5592,0.9,Premium,G,I1,61.3,59.0,6.2,6.15,3.78,Antwerp
5593,0.41,Very Good,F,SI1,62.8,57.0,4.69,4.73,2.96,Antwerp
5594,0.35,Very Good,E,SI1,61.9,58.0,4.49,4.52,2.79,Tel Aviv
5595,0.31,Ideal,E,SI1,62.1,56.0,4.35,4.38,2.71,Dubai
5596,0.52,Ideal,G,VVS2,61.6,55.0,5.14,5.18,3.19,Surat
5597,2.0,Premium,G,SI2,61.7,60.0,7.95,7.9,4.89,New York City
5598,2.21,Ideal,G,SI2,61.9,55.0,8.4,8.36,5.19,Surat
5599,0.72,Very Good,E,SI2,59.8,58.0,5.84,5.86,3.5,Las Vegas
5600,0.72,Ideal,J,SI1,62.7,56.0,5.67,5.75,3.58,Dubai
5601,0.4,Premium,E,VS2,62.2,59.0,4.71,4.74,2.94,Las Vegas
5602,0.78,Very Good,E,SI2,60.0,63.0,5.99,5.95,3.58,Dubai
5603,0.7,Very Good,G,VS2,61.9,55.0,5.63,5.71,3.51,Madrid
5604,2.37,Ideal,J,SI1,61.9,55.0,8.53,8.56,5.29,Antwerp
5605,0.7,Premium,D,SI2,60.8,61.0,5.69,5.64,3.45,Kimberly
5606,1.0,Premium,F,SI1,62.9,57.0,6.37,6.32,3.99,Antwerp
5607,0.44,Very Good,I,VVS1,60.8,57.0,4.88,4.93,2.98,Madrid
5608,1.31,Ideal,I,VS1,61.8,55.0,7.03,7.05,4.35,New York City
5609,0.31,Ideal,D,SI1,61.2,57.0,4.34,4.38,2.67,New York City
5610,0.53,Ideal,G,VVS2,62.1,54.0,5.18,5.22,3.23,Luxembourg
5611,1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65,London
5612,1.0,Good,H,VS1,60.2,63.0,6.43,6.47,3.88,London
5613,0.31,Premium,D,VS2,61.7,59.0,4.34,4.31,2.67,Zurich
5614,0.71,Premium,F,VS2,61.9,59.0,5.75,5.72,3.55,Dubai
5615,1.51,Premium,I,VVS2,61.1,60.0,7.36,7.33,4.49,Surat
5616,1.01,Very Good,D,SI1,61.4,59.0,6.37,6.43,3.93,Amsterdam
5617,1.62,Very Good,F,VS2,63.2,56.0,7.54,7.43,4.73,Antwerp
5618,0.55,Premium,D,SI1,61.7,59.0,5.3,5.23,3.25,Madrid
5619,0.3,Very Good,E,SI1,62.7,60.0,4.24,4.28,2.67,Madrid
5620,0.57,Very Good,I,SI1,61.8,57.0,5.31,5.34,3.29,Antwerp
5621,1.07,Premium,G,VS1,59.6,58.0,6.66,6.7,3.98,London
5622,0.31,Ideal,J,VVS2,61.8,54.0,4.38,4.39,2.71,Surat
5623,0.76,Very Good,H,SI1,61.4,57.0,5.89,5.94,3.63,Kimberly
5624,0.34,Good,E,VS2,57.8,64.0,4.6,4.61,2.66,Amsterdam
5625,0.31,Ideal,G,VVS2,62.1,56.0,4.35,4.32,2.69,Surat
5626,0.7,Very Good,D,VVS2,62.3,56.0,5.66,5.7,3.54,Zurich
5627,0.7,Very Good,J,SI1,62.0,56.0,5.66,5.72,3.53,Surat
5628,0.74,Very Good,G,SI2,63.8,56.0,5.7,5.74,3.65,Madrid
5629,0.7,Ideal,E,SI1,62.4,55.0,5.69,5.64,3.54,Kimberly
5630,0.58,Very Good,G,VS2,63.2,58.0,5.36,5.28,3.36,Zurich
5631,0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87,Tel Aviv
5632,0.31,Ideal,F,IF,62.0,56.0,4.36,4.32,2.69,Surat
5633,1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03,Antwerp
5634,0.37,Good,H,SI1,64.0,55.0,4.57,4.53,2.91,Luxembourg
5635,1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1,Luxembourg
5636,0.71,Very Good,E,VS1,63.3,56.0,5.64,5.68,3.58,London
5637,1.21,Good,J,SI2,60.4,56.0,6.84,6.93,4.16,Surat
5638,0.67,Good,G,SI1,62.9,59.0,5.58,5.62,3.52,Dubai
5639,0.32,Premium,G,VVS2,60.2,60.0,4.45,4.42,2.67,Dubai
5640,0.58,Very Good,E,VS1,62.9,54.0,5.31,5.34,3.35,Kimberly
5641,0.4,Premium,D,VS2,62.5,59.0,4.72,4.66,2.93,Antwerp
5642,0.24,Very Good,D,VVS1,61.9,54.0,3.99,4.02,2.48,Surat
5643,0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94,New York City
5644,1.51,Good,H,VS1,59.9,61.0,7.34,7.39,4.41,London
5645,1.03,Premium,F,VS2,62.4,58.0,6.47,6.42,4.02,Paris
5646,1.25,Premium,J,VS2,62.2,59.0,6.86,6.88,4.27,Las Vegas
5647,0.75,Ideal,F,SI2,62.6,55.0,5.86,5.81,3.65,Las Vegas
5648,1.01,Ideal,D,VVS2,61.1,57.0,6.47,6.49,3.96,Luxembourg
5649,0.41,Premium,I,VVS2,62.4,60.0,4.73,4.7,2.94,Madrid
5650,0.38,Ideal,F,SI1,60.9,55.0,4.7,4.72,2.87,Antwerp
5651,1.01,Premium,G,VS2,61.5,56.0,6.47,6.41,3.96,Kimberly
5652,0.33,Ideal,I,IF,61.6,55.0,4.47,4.46,2.75,London
5653,0.72,Ideal,H,VS1,61.4,56.0,5.79,5.81,3.56,Kimberly
5654,1.25,Fair,H,SI2,64.4,58.0,6.82,6.71,4.36,Surat
5655,0.31,Premium,E,VS2,60.0,59.0,4.39,4.35,2.62,New York City
5656,1.21,Very Good,H,SI1,62.2,56.0,6.75,6.79,4.21,Surat
5657,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,Kimberly
5658,0.9,Premium,D,SI1,62.2,60.0,6.08,6.05,3.77,Amsterdam
5659,1.0,Very Good,G,SI1,59.6,60.0,6.43,6.49,3.85,Zurich
5660,0.25,Very Good,E,VVS2,63.1,56.0,4.05,4.0,2.54,Zurich
5661,2.01,Very Good,H,SI2,63.2,57.0,8.02,7.97,5.05,Paris
5662,0.5,Very Good,F,SI1,62.7,61.0,5.01,5.07,3.16,Antwerp
5663,1.2,Ideal,I,SI2,63.0,57.0,6.77,6.7,4.24,Surat
5664,0.33,Ideal,H,VS1,62.6,56.0,4.39,4.42,2.75,New York City
5665,0.73,Premium,H,VS1,61.7,58.0,5.75,5.72,3.54,Surat
5666,0.31,Ideal,E,VS2,61.4,54.0,4.4,4.33,2.68,Antwerp
5667,0.26,Good,H,VVS2,63.4,55.0,4.05,4.06,2.57,Tel Aviv
5668,0.41,Ideal,F,VS2,60.8,56.0,4.8,4.81,2.92,Amsterdam
5669,0.91,Very Good,H,SI1,62.8,58.0,6.13,6.16,3.86,London
5670,0.89,Fair,H,I1,58.8,66.0,6.21,6.09,3.62,Las Vegas
5671,0.73,Very Good,F,VS2,58.9,60.0,5.9,5.81,3.45,Kimberly
5672,1.51,Good,J,SI1,64.1,61.0,7.16,7.19,4.6,Kimberly
5673,0.82,Good,J,SI1,57.5,62.0,6.25,6.2,3.58,Surat
5674,0.41,Very Good,E,SI1,61.4,56.0,4.77,4.81,2.94,Dubai
5675,0.55,Ideal,J,VVS1,62.4,54.0,5.25,5.29,3.29,Zurich
5676,0.7,Ideal,E,VS1,61.2,56.0,5.72,5.75,3.51,Zurich
5677,1.0,Premium,G,SI1,62.2,58.0,6.45,6.37,3.99,Amsterdam
5678,0.82,Ideal,E,SI1,61.8,55.0,5.97,6.01,3.7,Kimberly
5679,0.33,Ideal,G,VS1,62.3,54.0,4.45,4.48,2.78,Surat
5680,1.7,Premium,I,VVS2,61.8,61.0,7.57,7.5,4.66,Dubai
5681,0.72,Ideal,H,VS1,61.9,56.0,5.78,5.73,3.56,Surat
5682,0.31,Ideal,E,VS2,61.1,56.0,4.37,4.4,2.68,Surat
5683,0.31,Premium,F,VVS1,59.7,59.0,4.45,4.49,2.67,Madrid
5684,0.63,Ideal,D,SI1,62.0,56.0,5.5,5.47,3.4,Surat
5685,1.02,Ideal,D,SI1,62.3,56.0,6.49,6.45,4.03,Antwerp
5686,0.33,Ideal,G,IF,61.0,56.0,4.48,4.5,2.74,Kimberly
5687,0.3,Ideal,H,VVS2,62.1,55.0,4.33,4.36,2.7,Antwerp
5688,0.75,Premium,F,VVS2,62.4,57.0,5.88,5.75,3.63,Kimberly
5689,1.16,Ideal,I,VS2,61.5,57.0,6.78,6.75,4.16,Madrid
5690,0.38,Premium,D,VS2,61.5,62.0,4.63,4.6,2.84,Amsterdam
5691,1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,New York City
5692,0.8,Very Good,D,VS2,60.6,63.0,5.94,5.9,3.59,Paris
5693,0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25,Zurich
5694,0.32,Premium,G,VS2,61.5,59.0,4.4,4.42,2.71,Madrid
5695,0.41,Ideal,E,VS1,60.9,57.0,4.76,4.79,2.91,Tel Aviv
5696,0.74,Premium,D,SI1,59.5,60.0,5.95,5.88,3.52,Tel Aviv
5697,0.5,Premium,G,VVS2,62.2,61.0,5.09,5.07,3.16,Kimberly
5698,0.74,Ideal,G,VVS2,60.7,56.0,5.9,5.88,3.58,New York City
5699,0.27,Very Good,E,VVS2,63.8,54.0,4.06,4.09,2.6,Madrid
5700,0.46,Ideal,E,VVS2,62.6,55.0,4.95,4.92,3.09,Madrid
5701,0.31,Premium,D,VS1,59.6,58.0,4.38,4.41,2.62,Antwerp
5702,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,Luxembourg
5703,0.7,Ideal,E,VS1,62.2,58.0,5.62,5.69,3.52,Antwerp
5704,0.54,Ideal,I,VS2,61.5,55.0,5.25,5.29,3.24,Madrid
5705,1.15,Ideal,E,SI1,60.2,57.0,6.8,6.77,4.09,Surat
5706,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,Kimberly
5707,1.22,Premium,I,SI1,59.0,61.0,7.02,6.98,4.13,Tel Aviv
5708,0.3,Premium,D,SI1,62.4,60.0,4.23,4.26,2.65,Tel Aviv
5709,0.4,Premium,E,VVS2,60.8,59.0,4.77,4.73,2.89,Antwerp
5710,1.73,Good,E,I1,63.6,59.0,7.56,7.6,4.82,New York City
5711,0.41,Very Good,E,SI2,63.4,58.0,4.75,4.71,3.0,London
5712,0.73,Ideal,G,SI2,61.1,57.0,5.8,5.82,3.55,Antwerp
5713,1.06,Ideal,H,SI2,62.5,57.1,6.46,6.5,4.05,Las Vegas
5714,0.65,Ideal,J,SI1,61.4,55.0,5.58,5.62,3.44,Madrid
5715,0.84,Premium,F,SI1,59.0,59.0,6.18,6.13,3.63,Kimberly
5716,1.12,Very Good,H,SI2,60.9,60.0,6.71,6.76,4.1,Luxembourg
5717,0.4,Ideal,E,VS2,62.3,56.0,4.78,4.72,2.96,Tel Aviv
5718,0.62,Premium,D,SI2,62.0,59.0,5.48,5.45,3.39,Surat
5719,1.04,Premium,I,I1,61.6,61.0,6.47,6.45,3.98,Madrid
5720,1.03,Fair,H,SI2,67.0,61.0,6.25,6.17,4.16,Surat
5721,0.54,Ideal,D,VS2,61.3,56.0,5.26,5.22,3.21,Kimberly
5722,0.32,Ideal,J,SI1,61.8,54.9,4.39,4.42,2.72,Madrid
5723,0.76,Good,D,VS1,63.7,56.0,5.81,5.77,3.69,Surat
5724,0.77,Ideal,H,VS1,61.4,55.0,5.89,5.93,3.63,Las Vegas
5725,0.62,Ideal,H,VS1,61.4,56.0,5.47,5.51,3.37,Antwerp
5726,0.8,Premium,E,VS2,63.0,56.0,5.91,5.84,3.7,Madrid
5727,0.54,Good,D,SI1,63.2,55.0,5.17,5.21,3.28,Surat
5728,0.74,Very Good,F,VS1,61.7,57.0,5.79,5.85,3.59,Surat
5729,1.02,Premium,F,VS2,61.8,56.0,6.54,6.46,4.02,Dubai
5730,0.54,Very Good,E,SI1,59.6,62.0,5.31,5.36,3.18,Surat
5731,0.52,Good,F,SI1,63.8,56.0,5.07,5.12,3.25,Kimberly
5732,0.35,Ideal,F,VVS2,62.1,56.0,4.52,4.56,2.82,Zurich
5733,0.58,Ideal,D,SI2,62.7,56.0,5.3,5.32,3.33,Surat
5734,0.38,Ideal,G,VS1,62.5,56.0,4.64,4.58,2.88,New York City
5735,1.75,Premium,G,VS2,62.8,59.0,7.62,7.53,4.76,Luxembourg
5736,0.42,Very Good,H,SI1,62.0,59.0,4.76,4.79,2.96,Surat
5737,0.71,Very Good,E,VS2,59.4,58.0,5.76,5.82,3.44,Zurich
5738,0.3,Ideal,H,VVS1,62.3,57.0,4.25,4.28,2.65,Luxembourg
5739,2.05,Ideal,F,SI2,62.0,56.0,8.12,8.19,5.06,Las Vegas
5740,0.23,Very Good,E,VVS2,62.8,58.0,3.92,3.94,2.47,New York City
5741,1.26,Ideal,G,SI1,61.9,56.0,6.92,6.98,4.3,Las Vegas
5742,0.9,Ideal,G,VS1,61.6,56.3,6.22,6.3,3.86,Tel Aviv
5743,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,Antwerp
5744,0.71,Ideal,E,SI1,61.7,56.0,5.69,5.72,3.52,Antwerp
5745,0.71,Ideal,I,SI2,61.6,56.0,5.72,5.74,3.53,Surat
5746,0.3,Ideal,G,VVS1,62.1,58.0,4.26,4.28,2.65,Las Vegas
5747,0.56,Ideal,F,SI1,61.1,55.9,5.33,5.35,3.26,New York City
5748,0.29,Very Good,D,SI2,59.7,56.0,4.37,4.4,2.62,Zurich
5749,1.52,Very Good,D,VS2,63.4,59.0,7.32,7.24,4.61,Antwerp
5750,0.58,Ideal,E,VS2,61.7,57.0,5.35,5.42,3.32,Tel Aviv
5751,0.38,Ideal,D,VS2,63.0,54.0,4.61,4.66,2.92,Zurich
5752,0.4,Ideal,F,VVS2,62.8,56.0,4.73,4.69,2.96,Surat
5753,0.55,Ideal,G,IF,60.6,56.0,5.31,5.33,3.22,Antwerp
5754,0.49,Premium,E,SI2,60.9,57.0,5.11,5.07,3.1,Dubai
5755,0.7,Ideal,H,SI1,61.4,57.0,5.73,5.7,3.51,Paris
5756,1.01,Very Good,H,SI1,62.3,57.0,6.36,6.42,3.98,Antwerp
5757,0.74,Very Good,D,SI2,63.1,58.0,5.69,5.79,3.62,Paris
5758,0.91,Very Good,H,SI1,63.4,56.0,6.18,6.1,3.89,Antwerp
5759,1.01,Good,F,SI2,59.4,60.0,6.44,6.49,3.84,Antwerp
5760,0.57,Very Good,J,SI1,60.6,61.0,5.36,5.4,3.26,Tel Aviv
5761,1.12,Ideal,D,VS2,62.0,55.0,6.63,6.66,4.12,New York City
5762,0.5,Ideal,E,SI1,62.2,57.0,5.05,5.11,3.16,Luxembourg
5763,1.12,Premium,G,SI2,60.8,55.0,6.84,6.69,4.11,Zurich
5764,0.51,Premium,D,VS2,62.7,59.0,5.09,5.05,3.18,Las Vegas
5765,1.21,Premium,I,SI1,61.6,58.0,6.89,6.84,4.23,Antwerp
5766,1.0,Good,D,VS2,65.7,55.0,6.17,6.22,4.07,Surat
5767,0.24,Very Good,F,VVS2,61.9,56.0,4.0,4.02,2.48,Amsterdam
5768,0.73,Ideal,F,SI2,62.1,56.0,5.77,5.8,3.59,Antwerp
5769,1.03,Premium,I,SI1,61.6,59.0,6.49,6.46,3.99,Amsterdam
5770,0.9,Good,H,VS2,63.6,55.0,6.14,6.09,3.89,Antwerp
5771,2.07,Ideal,I,VS2,60.3,59.0,8.23,8.28,4.98,Tel Aviv
5772,0.72,Premium,J,SI1,60.9,57.0,5.84,5.78,3.54,Zurich
5773,0.4,Premium,G,SI1,62.0,59.0,4.74,4.71,2.93,Antwerp
5774,1.67,Very Good,J,SI1,62.3,59.0,7.59,7.63,4.74,New York City
5775,0.39,Premium,I,VVS1,61.5,59.0,4.7,4.67,2.88,London
5776,0.41,Ideal,E,VVS2,62.0,55.0,4.73,4.79,2.95,Surat
5777,0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61,Zurich
5778,1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08,Kimberly
5779,0.3,Ideal,G,IF,62.6,57.0,4.32,4.28,2.69,Surat
5780,1.51,Fair,E,SI1,67.2,53.0,7.15,7.1,4.79,Las Vegas
5781,0.7,Premium,H,SI2,61.0,59.0,5.76,5.71,3.5,Surat
5782,0.57,Ideal,E,VVS2,62.3,54.0,5.3,5.35,3.32,London
5783,1.23,Premium,D,SI2,58.0,59.0,7.02,6.97,4.06,Luxembourg
5784,0.7,Good,F,SI1,61.6,65.0,5.71,5.66,3.5,Luxembourg
5785,0.7,Premium,G,SI1,62.6,60.0,5.61,5.57,3.5,Zurich
5786,0.32,Ideal,E,VS2,61.7,55.0,4.42,4.36,2.71,Kimberly
5787,1.0,Premium,E,VS2,61.3,58.0,6.41,6.38,3.92,Dubai
5788,2.01,Premium,I,SI2,60.0,61.0,8.13,8.08,4.86,Amsterdam
5789,1.01,Very Good,J,SI1,63.3,55.0,6.34,6.32,4.01,Kimberly
5790,1.06,Very Good,I,SI2,58.4,62.0,6.65,6.7,3.9,Las Vegas
5791,1.6,Ideal,E,SI2,62.7,53.9,7.43,7.49,4.68,Kimberly
5792,0.3,Ideal,G,VVS2,61.8,56.0,4.31,4.33,2.67,London
5793,0.52,Ideal,D,VS1,62.2,56.0,5.16,5.13,3.2,Las Vegas
5794,0.3,Ideal,F,VVS1,61.8,54.0,4.34,4.36,2.69,Las Vegas
5795,0.41,Very Good,E,SI2,59.5,62.0,4.8,4.84,2.87,Tel Aviv
5796,0.31,Premium,D,VS1,59.6,58.0,4.41,4.38,2.62,Surat
5797,1.02,Very Good,D,SI2,63.4,59.0,6.41,6.37,4.05,Tel Aviv
5798,0.56,Premium,D,VS2,61.5,58.0,5.33,5.28,3.26,Tel Aviv
5799,1.22,Premium,I,VS2,62.3,59.0,6.79,6.83,4.24,Antwerp
5800,1.73,Very Good,I,VS1,63.4,58.0,7.57,7.6,4.81,London
5801,0.7,Ideal,H,VS1,61.2,55.0,5.71,5.76,3.51,London
5802,1.02,Premium,F,IF,62.5,58.0,6.54,6.39,4.04,Surat
5803,0.74,Very Good,J,VS2,60.8,58.0,5.79,5.85,3.54,Surat
5804,0.76,Ideal,G,SI1,61.2,57.0,5.85,5.9,3.59,London
5805,0.56,Very Good,D,VVS1,62.0,56.0,5.25,5.3,3.27,Tel Aviv
5806,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,Zurich
5807,1.04,Very Good,D,VS1,60.8,58.0,6.5,6.53,3.96,Luxembourg
5808,0.39,Premium,G,VS2,60.9,59.0,4.74,4.69,2.87,Kimberly
5809,1.51,Ideal,G,VVS2,62.1,58.0,7.34,7.31,4.54,Amsterdam
5810,1.02,Very Good,F,IF,62.5,58.0,6.39,6.54,4.04,Antwerp
5811,0.7,Very Good,E,VS2,61.8,59.0,5.63,5.67,3.49,Zurich
5812,1.28,Ideal,G,SI1,62.2,56.0,6.96,6.9,4.31,Surat
5813,1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,Paris
5814,2.21,Ideal,I,SI1,61.6,57.0,8.38,8.43,5.18,Luxembourg
5815,1.52,Ideal,J,SI1,61.9,57.0,7.33,7.37,4.55,Paris
5816,0.39,Very Good,D,VVS2,62.9,58.0,4.62,4.66,2.92,London
5817,0.34,Ideal,E,VS1,62.2,55.0,4.52,4.49,2.8,Surat
5818,0.41,Ideal,D,SI1,61.4,56.0,4.77,4.8,2.94,Zurich
5819,1.52,Premium,G,VS1,61.2,60.0,7.4,7.37,4.52,Las Vegas
5820,0.91,Good,F,SI2,63.8,59.0,6.04,6.09,3.87,Kimberly
5821,1.13,Ideal,F,VVS2,62.1,54.0,6.67,6.71,4.16,Luxembourg
5822,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,Luxembourg
5823,0.32,Ideal,G,VS1,60.5,56.0,4.42,4.44,2.68,New York City
5824,1.5,Premium,G,SI1,62.7,58.0,7.28,7.23,4.55,Las Vegas
5825,0.51,Ideal,G,VS1,59.0,59.0,5.25,5.28,3.11,London
5826,1.07,Ideal,H,SI1,62.1,57.0,6.5,6.55,4.05,Surat
5827,0.5,Premium,E,VS2,62.3,60.0,5.09,5.05,3.16,Antwerp
5828,1.71,Ideal,H,SI1,62.2,56.0,7.74,7.7,4.8,Dubai
5829,0.3,Ideal,E,VVS1,61.4,56.0,4.33,4.37,2.67,Paris
5830,0.3,Good,D,SI2,63.4,56.0,4.26,4.29,2.71,Zurich
5831,1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,Las Vegas
5832,0.52,Ideal,H,VS2,60.3,57.0,5.21,5.23,3.15,Antwerp
5833,0.8,Premium,I,VS2,62.9,61.0,5.84,5.77,3.65,Las Vegas
5834,0.53,Ideal,D,VVS2,62.2,56.0,5.18,5.21,3.23,Kimberly
5835,0.5,Good,F,SI1,57.9,62.0,5.21,5.18,3.01,Amsterdam
5836,0.26,Ideal,F,VVS2,61.6,57.0,4.08,4.1,2.52,Luxembourg
5837,1.01,Very Good,I,SI2,61.5,62.0,6.37,6.41,3.93,Luxembourg
5838,1.12,Ideal,H,SI1,62.0,57.0,6.69,6.64,4.13,Antwerp
5839,1.22,Ideal,G,VS1,60.7,57.0,6.93,6.94,4.21,Madrid
5840,0.7,Good,E,SI2,59.9,57.0,5.75,5.8,3.46,Tel Aviv
5841,0.51,Good,G,VVS2,63.7,54.0,5.08,5.1,3.24,London
5842,0.53,Ideal,F,VS1,60.4,57.0,5.25,5.22,3.16,Dubai
5843,0.5,Premium,D,SI1,62.3,58.0,5.08,5.07,3.16,Zurich
5844,0.39,Very Good,E,VS2,62.7,59.0,4.64,4.68,2.92,Antwerp
5845,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,Madrid
5846,0.3,Premium,G,VS2,61.9,58.0,4.33,4.3,2.67,Paris
5847,0.39,Premium,J,VS1,61.6,59.0,4.67,4.71,2.89,Antwerp
5848,1.62,Ideal,I,SI2,62.2,57.0,7.51,7.57,4.69,Antwerp
5849,0.4,Good,F,VS1,63.1,59.0,4.64,4.68,2.94,Tel Aviv
5850,1.01,Very Good,H,VS2,63.2,58.0,6.34,6.26,3.98,Madrid
5851,0.34,Premium,F,VS2,62.9,58.0,4.46,4.44,2.8,Surat
5852,0.37,Ideal,H,SI1,59.7,56.0,4.71,4.67,2.8,Amsterdam
5853,0.72,Very Good,F,SI2,60.4,59.0,5.8,5.83,3.51,Kimberly
5854,0.3,Ideal,G,SI2,61.9,57.0,4.28,4.31,2.66,London
5855,0.74,Good,E,VS2,63.5,56.0,5.75,5.8,3.67,New York City
